REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average_Credit_Card_Transaction,Balance_Transfer,Term_Deposit,Life_Insurance,Medical_Insurance,Average_A/C_Balance,Personal_Loan,Investment_in_Mutual_Fund,Investment_Tax_Saving_Bond,Home_Loan,Online_Purchase_Amount,gender,region,Investment_in_Commudity,Investment_in_Equity,Investment_in_Derivative,Portfolio_Balance
697,Zero,71+,Partner,Retired,Housewife,Own Home,"<12,500, >=10,000",No,No,1973,Meridian,BH21 2JQ,BH21,41.98,55.47,24.99,29.98,49.98,44.47,0.0,45.97,0.0,0.0,0.0,Male,South West,40.48,15.07,28.4,83.05
7897,Zero,31-35,Partner,Unknown,Business Manager,Own Home,">=35,000",No,No,1996,Anglia,CM6 3QS,CM6,0.0,0.0,0.0,99.91,35.42,29.49,170.31,133.88,27.45,13.47,57.46,Male,South East,27.07,72.01,82.74,235.29
4729,Zero,71+,Partner,Housewife,Retired,Own Home,"<15,000, >=12,500",No,No,1958,HTV,BA12 9JW,BA12,0.0,154.47,0.0,67.47,0.0,87.83,0.0,107.88,0.0,0.0,0.0,Female,South West,44.39,32.62,43.86,98.38
6914,1,22-25,Partner,Other,Other,Own Home,"<17,500, >=15,000",No,No,1993,Grampian,AB22 8SP,AB22,18.98,60.98,0.0,17.99,9.99,0.0,102.43,44.96,0.0,0.0,0.0,Female,Scotland,21.59,24.57,29.23,86.32
2795,Zero,65-70,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1976,Meridian,PO37 6AD,PO37,0.0,144.9,0.0,123.38,0.0,32.98,0.0,33.96,6.99,17.93,5.45,Female,South East,53.66,16.22,32.89,102.99
7367,1,36-40,Partner,Secretarial/Admin,Professional,Own Home,"<22,500, >=20,000",No,No,1989,Tyne Tees,DH7 8UZ,DH7,0.0,24.48,29.99,99.42,0.0,112.38,199.31,67.43,0.0,5.47,0.0,Female,North,30.78,64.1,79.76,132.74
9598,Zero,51-55,Widowed,Secretarial/Admin,Unknown,Own Home,"<20,000, >=17,500",No,No,1995,Yorkshire,YO14 0DN,YO14,0.0,0.0,24.99,0.0,0.0,0.0,0.0,0.0,5.98,0.0,0.0,Female,Unknown,5.0,1.0,1.0,6.55
6704,2,36-40,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1978,Yorkshire,BD20 8BY,BD20,145.48,30.0,14.99,124.96,29.47,18.48,37.95,43.98,3.0,0.0,0.0,Female,Unknown,68.98,17.24,42.97,154.46
4933,3,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1984,Granada,PR9 7JE,PR9,0.0,0.51,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,0.1,0.0,0.0,22.35
9880,2,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1979,Anglia,M8 1LA,M8,15.99,40.98,0.51,326.81,47.46,84.47,0.0,127.36,0.0,0.0,0.0,Female,North West,86.35,35.31,97.68,200.36
1083,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1969,Carlton,TW13 4ED,TW13,162.9,0.0,49.98,54.97,92.79,0.0,0.0,35.96,0.0,0.0,0.0,Female,South East,72.13,5.99,30.62,106.45
8100,1,26-30,Partner,Professional,Unknown,Own Home,Unknown,No,No,1998,Tyne Tees,DL3 0EF,DL3,0.0,0.0,14.99,0.0,0.0,23.98,20.48,126.88,32.44,0.0,91.94,Female,North,3.0,49.29,33.96,65.85
109,Zero,31-35,Single/Never Married,Secretarial/Admin,Retired,Live in Parental Hom,"<15,000, >=12,500",No,No,1998,Scottish TV,PA1 2TT,PA1,35.0,39.49,53.97,99.93,14.48,22.45,11.47,47.46,0.0,1.99,0.0,Female,Scotland,48.57,13.9,32.63,112.12
