Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1687.7606000160226
FDW14,OUT017,1393.1340131280238
NCN55,OUT010,805.3974121224179
FDQ58,OUT017,2505.9458707824606
FDY38,OUT027,5788.66686524801
FDH56,OUT046,1861.0739895457752
FDL48,OUT018,696.6269408319507
FDC48,OUT027,2218.604471097899
FDN33,OUT045,1523.7432140696512
FDA36,OUT017,3259.8383518283645
FDT44,OUT017,1936.6205040964242
FDQ56,OUT045,1352.949700887844
NCC54,OUT019,562.662917840652
FDU11,OUT049,2021.2271488243914
DRL59,OUT013,888.3376843135379
FDM24,OUT049,2506.5848829119236
FDI57,OUT045,3117.1228271782566
DRC12,OUT018,2572.6486432701086
NCM42,OUT027,2607.8172321018183
FDA46,OUT010,704.5774698943641
FDA31,OUT013,2802.81849551283
NCJ31,OUT035,3793.2092191313945
FDG52,OUT046,849.203355409361
NCL19,OUT019,698.9460776832881
FDS10,OUT035,3071.4627026173466
FDX22,OUT010,885.1697372087443
NCF19,OUT035,814.7356782722102
NCE06,OUT046,2498.633205874752
DRC27,OUT046,3836.0854226079146
FDE21,OUT035,1948.3981058059255
NCR42,OUT019,-157.025164482126
FDX51,OUT018,2572.6486432701086
NCR06,OUT018,600.4250775121219
FDU31,OUT027,5596.6597541399515
FDU59,OUT017,2684.273335082927
FDR03,OUT027,5604.554712142121
FDS49,OUT027,2212.885545051134
FDD48,OUT010,561.0251822878304
NCF18,OUT017,3212.682810517745
NCD43,OUT027,2607.8172321018183
NCD54,OUT018,1992.3574389163318
FDY19,OUT010,555.9362901979662
NCY54,OUT017,2912.406654664362
NCL19,OUT018,2069.5789498199265
FDP23,OUT010,808.4519097910617
FDC26,OUT013,1820.6453407685945
FDR14,OUT010,-72.77437777582433
NCS41,OUT035,3255.298801491846
FDF41,OUT035,3740.831669803715
FDU34,OUT046,1938.242024835742
DRH11,OUT046,943.0921057139903
FDM03,OUT013,1675.0617414497367
FDS31,OUT017,3067.578688024599
FDJ20,OUT017,2027.1120940395242
FDV44,OUT027,5059.453656115093
FDG02,OUT049,3363.4126489992254
FDA09,OUT013,2867.7897735221
FDT04,OUT013,767.3982249597155
FDL58,OUT019,779.0911185817686
FDE52,OUT045,1391.2270058475438
FDW12,OUT035,2496.0370256259234
FDL51,OUT017,3610.5573426458845
NCY42,OUT027,3414.0969728113337
FDR07,OUT017,1600.6926011215949
FDN40,OUT045,2311.289475465901
FDB35,OUT027,2371.913971899846
FDA22,OUT017,2684.273335082927
NCL06,OUT046,4013.716436371256
FDI35,OUT013,2868.037504937209
NCW42,OUT045,3663.9202538410977
NCX06,OUT049,3153.6124325946003
FDC37,OUT027,2607.133771200611
FDZ14,OUT018,1724.2022469096676
DRG49,OUT049,3969.8853319056407
NCG06,OUT045,3885.7058546719727
DRC36,OUT045,2797.4394223501868
FDV21,OUT019,664.0397554865801
FDB53,OUT046,2320.6851313321063
DRP47,OUT019,695.4149740859586
FDA14,OUT013,2320.6851313321063
DRC24,OUT035,2505.9458707824606
FDW21,OUT018,1384.5591093304579
NCH29,OUT046,1537.1020256951092
FDU58,OUT013,3055.7176622577294
FDY27,OUT017,3035.9532552773344
FDV56,OUT035,1748.8972812337565
FDT59,OUT046,3822.9705993587245
FDB23,OUT046,3674.6950949579004
FDR49,OUT045,839.8076995431577
FDB03,OUT010,762.5971901191905
FDN39,OUT045,2523.4208145685507
FDX02,OUT027,5727.249796524932
FDQ16,OUT027,2607.133771200611
FDU35,OUT018,1378.8401832836928
NCT29,OUT013,1938.242024835742
FDZ27,OUT046,855.4851640076399
FDN57,OUT017,2120.3766860245073
FDA03,OUT018,2065.011474325972
FDZ36,OUT045,3040.13234108447
NCU05,OUT013,1312.2212402144446
FDT39,OUT018,2077.16914213744
FDK60,OUT017,1600.6926011215949
FDZ25,OUT017,2796.3885092900277
FDG12,OUT046,1948.461274971076
DRB01,OUT019,541.691999291698
NCC43,OUT027,6023.991818146214
FDX13,OUT019,894.2366551236912
FDM22,OUT049,909.8379470120991
FDJ03,OUT027,1428.1294292612881
FDU14,OUT018,3515.2950353785645
FDB33,OUT010,715.4158897825398
FDP27,OUT046,3051.833647664982
FDO38,OUT010,220.67084300942437
FDE28,OUT027,5774.6043362662995
FDO27,OUT035,1598.4929737847317
DRL23,OUT027,2607.8172321018183
FDS28,OUT046,943.0921057139903
FDX24,OUT013,1513.0780856613796
FDZ02,OUT035,1604.6557568808503
FDL46,OUT045,1853.7934067259664
FDS60,OUT027,4661.3470994627605
NCO06,OUT017,708.5678077736706
FDO16,OUT035,1387.4818603822252
FDC60,OUT049,1370.3975986598698
FDA48,OUT018,3061.766336850971
FDZ36,OUT027,4994.514801292327
FDK27,OUT045,1939.0656191048733
FDW23,OUT018,594.7061514653569
FDM14,OUT018,1463.6472185856758
FDM14,OUT013,1681.3435500480155
FDW60,OUT018,2380.1714027261814
FDE21,OUT013,1872.8515912552766
NCM42,OUT035,1748.8972812337565
FDY59,OUT010,338.0679038205511
DRI49,OUT049,1301.891730895498
FDT28,OUT019,753.0828074837171
FDQ22,OUT018,599.8317760888845
FDR60,OUT049,1298.5713880897574
FDC50,OUT019,403.72619129310493
FDV24,OUT013,2320.6851313321063
DRF48,OUT010,772.4898273958066
FDQ47,OUT046,765.2158871819145
DRN36,OUT049,1541.2702530081842
NCY06,OUT035,2104.729117984334
FDE52,OUT035,1427.448162328468
NCB54,OUT045,1969.3754905794588
NCF31,OUT035,2499.7432033506893
FDJ08,OUT027,5055.569641522344
NCC07,OUT017,1748.8972812337565
NCD19,OUT027,1731.373180580438
FDL46,OUT049,1910.0147981745429
FDM20,OUT045,3865.450443917251
NCI06,OUT010,834.0682972553808
DRM11,OUT035,4215.440578572004
NCH07,OUT018,2191.469704319753
FDS23,OUT013,1990.40213178227
FDO49,OUT018,701.6624059775085
FDS35,OUT049,1076.222317198905
DRK39,OUT045,1328.0780291078534
DRI39,OUT049,929.4422535893027
FDV04,OUT017,2665.08955553471
NCN14,OUT035,3268.1911340451134
FDH08,OUT013,3850.273795797969
FDS20,OUT046,3066.35200530004
FDV40,OUT049,1176.6263716330423
FDZ48,OUT010,426.5906012945743
FDS24,OUT027,2322.4954381532184
FDK44,OUT049,3072.043698699275
FDS48,OUT045,2321.5087256012343
FDK26,OUT010,769.446845641405
FDD23,OUT045,3040.13234108447
NCH54,OUT017,2673.674695189773
NCP14,OUT010,366.49586422546315
FDM60,OUT010,-236.89138147057363
FDV24,OUT017,2492.604026983219
FDH08,OUT018,3313.1849797246136
FDS12,OUT027,3305.3305428201743
FDR39,OUT027,4700.58760184505
FDP12,OUT027,1176.8714369084046
DRF60,OUT027,6097.136210497034
FDC09,OUT035,1748.8972812337565
FDF50,OUT018,2611.6945413818585
FDG28,OUT035,4007.1204095371504
NCE19,OUT017,908.7670776986284
NCM53,OUT010,391.7372254667456
NCN18,OUT049,1758.8559259063325
FDF32,OUT035,3333.78585616775
FDF11,OUT013,3867.2726336399064
DRI59,OUT049,3869.142388719463
NCG54,OUT035,2772.803884623178
FDM44,OUT046,1680.750248624778
FDT57,OUT018,3340.1410488695706
FDV24,OUT046,2320.6851313321063
FDI50,OUT019,728.4876718491972
FDS09,OUT035,810.7725225129548
NCC31,OUT027,3800.5863751091088
FDQ07,OUT019,462.65210044660836
FDC22,OUT017,3253.672776410055
FDZ56,OUT046,2621.347019975007
FDZ40,OUT019,18.993023588705988
FDS46,OUT027,3088.395026194186
DRD24,OUT045,2005.159818255617
FDV45,OUT017,3256.7953700739636
FDL26,OUT045,2311.289475465901
FDA56,OUT018,1728.769722403623
FDN27,OUT046,1868.9745868420857
FDM20,OUT049,4019.812697447291
FDO16,OUT017,1362.5310474357273
FDL03,OUT035,3260.679384666711
FDE58,OUT046,1865.0905722493376
FDI02,OUT027,3054.7500156390215
NCC55,OUT019,-154.8428267043249
FDR03,OUT018,3085.5458101267554
FDB14,OUT017,1533.6217776778226
FDR45,OUT013,3867.2726336399064
NCN07,OUT017,2128.277283320817
FDM51,OUT019,474.93723078580393
FDT52,OUT027,6093.083925366835
FDL26,OUT046,2320.6851313321063
NCZ42,OUT046,3753.343559047122
DRI47,OUT019,762.0557141663297
FDW40,OUT013,2011.5482057591012
FDN34,OUT046,2621.347019975007
FDS01,OUT035,3048.514688983966
NCG55,OUT045,1861.1372825500507
FDC11,OUT035,1389.1708573687683
FDX35,OUT018,3272.3212086378912
NCB06,OUT046,2493.1706598835976
FDR09,OUT019,688.1815764214166
FDC53,OUT017,1606.9744097198736
FDY45,OUT013,3944.006615793813
FDA22,OUT010,694.8143088389743
FDE02,OUT035,1600.6926011215949
FDW21,OUT045,1653.5272216139188
FDV34,OUT046,1191.9114156955454
FDS59,OUT049,1683.1931245220671
NCW17,OUT017,2114.9483681196675
NCK54,OUT046,1870.6999382578715
FDG17,OUT019,756.7726194130064
FDG35,OUT017,2998.322015830792
FDD08,OUT010,-239.07371924837472
NCO07,OUT017,3725.0239632338544
FDJ10,OUT010,540.7365876483632
FDW36,OUT017,1742.6154726354778
FDW21,OUT010,399.0913434513269
FDY19,OUT017,1944.5211013927346
DRE03,OUT013,855.4851640076399
NCC55,OUT049,746.2082442980999
FDH52,OUT010,33.89112698869426
FDO09,OUT017,4369.367078284229
FDU43,OUT045,3861.5664293245036
FDX09,OUT010,777.5170111941741
FDH40,OUT019,315.4086522850768
FDW58,OUT017,1748.8972812337565
FDC47,OUT017,3834.892316998299
NCR41,OUT035,1606.9744097198736
DRG49,OUT035,4007.1204095371504
FDC52,OUT027,3761.2532148677747
FDY13,OUT046,1191.3181142723079
FDY35,OUT013,773.6800335579944
FDI35,OUT017,3337.599692902427
NCU18,OUT049,2146.909801857607
FDY33,OUT018,2191.469704319753
FDC15,OUT027,3934.9482019369616
FDU01,OUT049,3363.4126489992254
NCU42,OUT046,2621.347019975007
NCV29,OUT018,2380.1714027261814
NCY30,OUT017,3238.5536377724484
FDQ46,OUT049,1861.0020911998442
FDG58,OUT027,3790.9300075252895
FDK33,OUT017,3613.6003244002854
NCD07,OUT045,1853.2366852537402
NCX29,OUT027,3751.5968472839554
NCT42,OUT013,2330.9043814674396
DRN59,OUT035,810.7725225129548
FDI44,OUT035,1328.8869719687611
FDA45,OUT049,3124.7838841835937
FDP31,OUT045,1080.4765134573897
FDY01,OUT046,1862.6323411199428
FDT09,OUT018,1875.1771516618999
DRH03,OUT027,2486.986876519594
FDA36,OUT018,2571.807610431762
NCF31,OUT017,2499.7432033506893
FDG14,OUT049,2510.6014656154857
FDG28,OUT027,6093.083925366835
FDU14,OUT049,4100.770488645549
FDY47,OUT019,678.1478176490784
FDI56,OUT049,1402.9863964445283
DRD01,OUT013,943.0921057139903
FDM22,OUT046,949.3739143122692
FDH33,OUT013,767.3982249597155
DRZ24,OUT013,1861.0739895457752
NCQ38,OUT046,1681.3435500480155
FDO16,OUT027,2294.0856923314054
FDU07,OUT027,3815.69466926837
NCB07,OUT013,3042.173559939262
FDU48,OUT045,1981.0064759160675
NCM43,OUT045,2523.4208145685507
FDR31,OUT010,728.3925858690939
DRK49,OUT018,599.7416166109147
NCI30,OUT010,785.2133888124295
DRD60,OUT017,3071.4627026173466
NCG19,OUT046,3565.5244228396505
FDH12,OUT035,1742.6154726354778
FDM32,OUT035,1539.9035862761014
FDM27,OUT035,2492.604026983219
NCU53,OUT027,4087.4301881468414
NCQ18,OUT046,1587.959642134858
FDS10,OUT013,2860.9117659623134
FDB33,OUT027,4076.44149385914
FDI12,OUT013,1362.3453567540466
NCW42,OUT013,3678.790282048313
NCC06,OUT018,1810.5072715807946
FDW02,OUT017,2112.6297152806437
NCD43,OUT017,1748.8972812337565
FDM57,OUT018,1171.7640191799333
FDA58,OUT017,3850.5622764213836
FDK56,OUT046,3051.833647664982
FDP52,OUT045,3744.3997985743176
FDW20,OUT018,1728.769722403623
FDS52,OUT049,1669.3399274481285
NCT29,OUT018,1688.35968911341
NCL54,OUT013,2802.81849551283
FDC05,OUT045,3037.845532993077
FDF34,OUT035,3244.083912457868
FDP03,OUT027,3263.604762670776
FDD32,OUT010,233.360097518828
FDZ10,OUT045,1975.5781580112302
FDZ40,OUT035,912.7302334578839
FDD51,OUT018,594.7061514653569
NCY30,OUT019,631.5884206711528
FDP58,OUT017,3653.158666297841
FDV49,OUT017,4295.829695647568
FDY24,OUT019,-12.060904140296886
NCO55,OUT017,1742.6154726354778
FDR13,OUT017,1948.3981058059255
FDS51,OUT017,1024.5604431000163
FDP26,OUT045,1665.6660855835341
NCB54,OUT027,3328.6451685714765
FDF32,OUT017,3256.7953700739636
FDN31,OUT018,2568.764628677361
DRM48,OUT017,708.5678077736706
FDN20,OUT049,2866.6084412155506
DRL01,OUT046,3784.018782704648
FDV56,OUT049,1687.7606000160226
DRH13,OUT027,2607.8172321018183
FDA03,OUT017,2492.153011033176
FDF47,OUT027,5408.309071512376
FDX32,OUT046,2320.6851313321063
FDX57,OUT049,1541.2702530081842
NCA30,OUT045,3030.47225335875
FDO49,OUT013,853.1665111686165
FDL04,OUT019,448.5444189917119
DRM48,OUT035,708.5678077736706
FDR16,OUT013,3321.5289175825305
NCC19,OUT018,2524.6520691211426
NCE42,OUT045,3720.98085102019
FDY24,OUT017,908.7670776986284
FDH19,OUT049,3079.9442959955845
FDJ46,OUT013,2806.835078216392
FDN45,OUT010,744.3215379751894
FDY08,OUT035,2120.3766860245073
FDZ37,OUT035,1395.452665967047
NCT30,OUT045,839.8076995431577
DRY23,OUT018,594.7061514653569
NCZ30,OUT018,1728.769722403623
FDC44,OUT018,1583.3365399052461
FDB45,OUT035,1748.8972812337565
FDY04,OUT013,2502.649788578314
FDM27,OUT046,2503.389910018931
FDZ43,OUT017,4053.1637604860534
FDT39,OUT019,764.3743670053531
NCC06,OUT019,664.6600055917413
FDL15,OUT027,3796.018899615154
FDL57,OUT017,4212.688260532939
FDU08,OUT046,1539.4206785341325
FDK40,OUT017,4295.829695647568
FDQ12,OUT010,971.2221661309646
FDS48,OUT017,2505.9458707824606
FDP09,OUT045,3371.1422679305515
FDW21,OUT049,1600.658500701144
FDY25,OUT035,3071.4627026173466
DRE13,OUT017,1387.4818603822252
FDV43,OUT019,-154.8428267043249
FDD22,OUT045,1800.3153617301687
FDM46,OUT019,382.9131846383992
NCO30,OUT010,763.6707725084332
FDM25,OUT046,2802.81849551283
NCN41,OUT049,2025.2437315279537
FDU24,OUT045,1497.4006211968983
FDZ50,OUT046,3051.833647664982
FDP45,OUT013,3997.9349117731563
NCM54,OUT045,1969.3754905794588
FDW10,OUT019,567.6425918057756
FDP20,OUT017,2108.7457006878963
FDK32,OUT046,2324.7017140356684
FDN52,OUT049,1370.3975986598698
FDM58,OUT045,1710.738711546696
FDZ46,OUT027,2717.5901086730064
NCA18,OUT018,1581.7781883310786
FDD35,OUT046,1948.461274971076
NCK31,OUT035,817.0543311112336
FDI40,OUT027,2602.0983060550534
FDT50,OUT019,403.72619129310493
NCT06,OUT046,2520.255036728124
FDT31,OUT035,3244.083912457868
FDT45,OUT049,905.8747912528437
FDT13,OUT045,3044.0163556772177
FDO50,OUT045,1385.5384986725026
NCU18,OUT010,605.6059633954037
NCR54,OUT049,3350.7095795191044
NCO18,OUT018,2380.1714027261814
FDU09,OUT045,933.696449847787
FDT13,OUT018,2572.6486432701086
FDE09,OUT046,1830.8645909039283
NCK53,OUT019,473.78578023299445
FDG45,OUT049,3656.257894465081
DRH15,OUT035,728.9673920633093
FDO21,OUT019,709.6392318313877
FDD14,OUT027,4991.471819537925
FDC09,OUT046,1681.3435500480155
FDH45,OUT027,1242.0001461178113
FDV32,OUT046,1089.8721693235923
FDG12,OUT035,1946.839754231758
FDS32,OUT013,2000.0280804943663
NCL55,OUT018,3520.216228789661
DRE01,OUT035,3846.509991291184
DRE15,OUT049,1303.2180047502202
NCL42,OUT045,3728.0106778393806
FDP31,OUT013,1089.8721693235923
FDN33,OUT018,1262.4781738589631
