employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
35433,Procurement,region_2,Bachelor's,f,other,1,46,4.0,16,1,0,74
75012,Sales & Marketing,region_12,Bachelor's,m,other,3,28,,1,1,0,47
74954,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,5.0,7,1,0,53
9248,Sales & Marketing,region_22,Bachelor's,m,other,1,25,2.0,3,0,0,47
11498,Procurement,region_22,Master's & above,f,other,2,30,4.0,8,0,0,73
38478,Operations,region_13,Bachelor's,f,other,1,34,4.0,2,0,0,58
16817,Finance,region_7,Master's & above,m,sourcing,1,48,3.0,19,0,0,61
52814,Technology,region_2,Bachelor's,m,other,2,27,2.0,2,0,0,76
55239,Operations,region_7,Bachelor's,m,other,1,29,5.0,5,0,0,59
25568,Sales & Marketing,region_7,Bachelor's,m,other,1,45,5.0,6,0,0,47
50214,Operations,region_27,Bachelor's,m,sourcing,1,34,3.0,3,0,0,54
38826,Analytics,region_20,Bachelor's,m,other,2,29,,1,0,0,89
36586,Technology,region_22,Below Secondary,m,other,1,22,,1,0,0,80
34522,HR,region_25,Master's & above,f,sourcing,1,34,5.0,3,0,1,61
22036,Operations,region_22,Bachelor's,f,other,1,32,5.0,8,1,0,58
66291,Operations,region_22,Bachelor's,f,sourcing,1,28,5.0,4,1,0,56
76731,Finance,region_2,Bachelor's,f,sourcing,1,38,4.0,9,0,0,59
26825,Technology,region_3,Master's & above,m,other,1,47,3.0,17,0,0,79
41806,Operations,region_15,Bachelor's,f,sourcing,1,32,5.0,4,1,0,64
38990,Operations,region_2,Bachelor's,m,sourcing,1,48,1.0,6,0,0,59
41185,Procurement,region_21,Bachelor's,f,sourcing,1,32,4.0,3,1,0,70
41552,Sales & Marketing,region_16,Bachelor's,f,other,1,38,2.0,7,0,0,50
48591,R&D,region_2,Bachelor's,m,other,1,40,4.0,3,0,0,87
15615,Analytics,region_30,Bachelor's,m,other,1,31,3.0,1,1,0,88
5422,Sales & Marketing,region_20,Bachelor's,m,other,1,32,4.0,5,0,0,46
61542,HR,region_2,Bachelor's,m,other,1,53,3.0,3,0,0,46
14490,Operations,region_2,Bachelor's,m,other,1,40,5.0,4,1,0,57
64004,Analytics,region_7,Bachelor's,m,other,1,31,3.0,5,0,0,90
28079,Sales & Marketing,region_15,Bachelor's,m,other,6,32,4.0,2,0,1,49
7221,Technology,region_9,Master's & above,m,other,2,32,3.0,7,0,0,78
60604,Operations,region_2,Bachelor's,f,other,2,33,5.0,6,0,0,55
30883,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,26,,1,1,0,52
55341,Analytics,region_7,Bachelor's,m,sourcing,2,28,3.0,3,1,0,86
27972,Sales & Marketing,region_22,,f,other,2,27,3.0,2,1,0,48
34737,Procurement,region_2,Master's & above,f,other,1,59,4.0,31,1,0,69
33024,R&D,region_2,,m,other,1,27,2.0,2,0,0,83
73337,Operations,region_19,Bachelor's,m,sourcing,2,35,3.0,9,0,0,55
73170,Operations,region_2,Bachelor's,m,sourcing,1,56,3.0,3,0,0,61
35444,Finance,region_22,Bachelor's,m,other,1,27,,1,0,0,60
49939,Analytics,region_31,Bachelor's,m,other,2,44,5.0,12,1,0,82
55910,Analytics,region_32,Bachelor's,m,other,1,31,,1,0,0,88
47498,Operations,region_11,Master's & above,f,sourcing,1,42,5.0,11,1,0,60
3312,Operations,region_15,Bachelor's,m,other,1,43,4.0,7,0,0,57
24925,Sales & Marketing,region_22,Bachelor's,m,referred,2,29,3.0,6,1,0,51
75927,Technology,region_25,Bachelor's,m,other,1,30,1.0,3,0,0,78
68958,Procurement,region_2,Master's & above,f,other,1,57,5.0,15,1,0,71
44557,Sales & Marketing,region_6,Bachelor's,m,sourcing,2,34,1.0,11,0,0,51
31062,Operations,region_2,Master's & above,m,sourcing,1,44,5.0,17,0,0,60
53167,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,31,3.0,4,0,0,50
1428,Sales & Marketing,region_10,Master's & above,m,other,1,39,1.0,4,0,0,51
46022,Technology,region_23,Master's & above,f,sourcing,1,41,4.0,10,1,0,81
36235,Procurement,region_4,Master's & above,f,other,1,34,3.0,3,0,0,69
72495,Operations,region_31,Bachelor's,m,sourcing,1,41,3.0,15,0,0,65
9433,Procurement,region_15,Master's & above,f,other,1,37,5.0,3,1,0,71
3081,Analytics,region_19,Bachelor's,m,sourcing,1,38,5.0,11,0,0,82
42621,Procurement,region_22,Bachelor's,f,other,1,33,4.0,5,1,0,68
40182,Operations,region_32,Bachelor's,m,sourcing,2,37,5.0,3,0,0,58
41279,Sales & Marketing,region_26,Master's & above,m,other,1,36,3.0,8,0,0,48
35885,Analytics,region_22,,m,sourcing,2,28,4.0,4,0,0,89
67359,HR,region_4,Master's & above,m,other,1,36,3.0,7,0,0,48
42196,Sales & Marketing,region_11,Bachelor's,f,other,1,31,1.0,5,0,0,49
53886,Sales & Marketing,region_33,Bachelor's,m,other,1,30,3.0,6,1,0,49
60002,Finance,region_7,Bachelor's,m,other,2,36,4.0,9,0,1,60
39171,Analytics,region_22,Bachelor's,m,other,3,31,4.0,7,1,0,79
714,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,31,3.0,5,0,0,46
54043,Sales & Marketing,region_2,Bachelor's,f,other,1,50,2.0,12,0,0,52
39729,HR,region_8,Bachelor's,m,other,1,27,5.0,5,1,0,53
48634,Analytics,region_26,Bachelor's,m,other,2,24,,1,0,0,89
7193,Operations,region_2,Bachelor's,f,other,1,38,3.0,10,0,0,63
45976,Sales & Marketing,region_2,,m,other,1,23,,1,0,0,49
60074,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,29,1.0,4,0,0,48
69271,Sales & Marketing,region_32,Bachelor's,m,other,1,32,1.0,4,0,0,47
36749,Finance,region_29,Bachelor's,m,sourcing,1,30,3.0,5,0,0,59
39236,Sales & Marketing,region_2,Bachelor's,m,other,1,54,2.0,9,0,0,54
11064,Legal,region_22,Bachelor's,m,other,1,33,5.0,4,0,0,57
16972,Finance,region_27,Bachelor's,f,sourcing,1,27,4.0,6,1,0,58
16369,Operations,region_2,Bachelor's,m,sourcing,1,24,,1,0,0,64
22323,Sales & Marketing,region_20,Master's & above,m,sourcing,1,32,,1,0,0,51
32272,Operations,region_13,Master's & above,m,other,1,42,4.0,7,0,0,59
54365,Operations,region_2,Bachelor's,m,other,1,39,3.0,11,1,0,57
16926,Analytics,region_6,Bachelor's,m,other,1,33,5.0,4,1,0,83
65013,Operations,region_2,Bachelor's,f,other,1,32,3.0,4,1,0,58
45023,Sales & Marketing,region_16,Bachelor's,m,other,1,45,1.0,16,0,0,51
21103,Analytics,region_22,Master's & above,m,sourcing,1,26,4.0,2,1,0,85
63205,Technology,region_25,Bachelor's,f,other,1,32,4.0,4,1,0,79
7578,Procurement,region_4,Master's & above,m,other,1,46,4.0,11,0,0,70
23388,Analytics,region_26,Bachelor's,m,other,1,27,4.0,2,0,0,87
7526,Procurement,region_29,Bachelor's,f,sourcing,1,29,2.0,4,0,0,73
333,Finance,region_22,Master's & above,m,other,1,32,3.0,8,0,0,58
21445,Sales & Marketing,region_22,Bachelor's,m,other,1,29,2.0,6,0,0,50
54926,Legal,region_27,Bachelor's,m,sourcing,1,28,5.0,2,1,0,59
13994,Operations,region_11,Bachelor's,m,other,1,29,4.0,6,1,0,59
53249,Analytics,region_26,Bachelor's,m,other,1,27,,1,0,0,84
44077,Sales & Marketing,region_25,Master's & above,m,other,1,33,3.0,7,0,0,49
1221,Technology,region_2,Bachelor's,m,referred,1,24,3.0,2,0,0,77
3096,Sales & Marketing,region_4,Bachelor's,m,sourcing,2,33,3.0,4,0,0,46
1163,Procurement,region_7,Master's & above,f,sourcing,1,41,2.0,9,0,0,70
15686,Operations,region_17,Bachelor's,m,other,1,33,2.0,8,0,0,56
55877,Sales & Marketing,region_22,Master's & above,m,sourcing,2,30,1.0,6,0,0,46
71662,Operations,region_22,Bachelor's,m,other,1,49,3.0,16,1,0,60
785,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,31,5.0,5,0,0,46
8289,Sales & Marketing,region_1,Bachelor's,m,other,2,30,5.0,3,1,0,51
21530,Sales & Marketing,region_25,Bachelor's,m,other,1,29,4.0,2,1,0,59
28502,Sales & Marketing,region_2,Bachelor's,m,other,1,42,1.0,6,0,0,49
18789,Sales & Marketing,region_30,Bachelor's,f,other,1,39,1.0,10,0,0,51
21780,Sales & Marketing,region_13,Master's & above,m,other,2,35,1.0,4,0,0,50
45821,Analytics,region_13,Bachelor's,m,other,1,27,3.0,3,0,0,87
36210,Sales & Marketing,region_10,Master's & above,m,sourcing,2,37,3.0,3,0,0,54
43275,HR,region_2,Below Secondary,m,other,1,22,,1,0,0,50
71946,Sales & Marketing,region_2,Bachelor's,m,other,2,35,4.0,8,0,0,53
7929,Finance,region_2,Bachelor's,m,other,1,26,,1,0,0,62
49661,Procurement,region_7,Bachelor's,f,other,1,31,4.0,8,1,0,71
24608,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,35,4.0,4,0,0,48
64776,Sales & Marketing,region_2,Master's & above,m,sourcing,1,45,4.0,6,1,0,48
8238,Legal,region_5,Bachelor's,m,other,1,32,5.0,4,0,0,59
44811,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,24,3.0,3,0,0,44
12693,Procurement,region_10,Bachelor's,m,other,1,28,5.0,5,1,0,71
26174,Sales & Marketing,region_2,Bachelor's,m,other,1,27,5.0,1,1,0,48
