RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,ID
37793,81744,117902,117903,118783,118451,130134,118453,118454,18245
40309,1541,117961,118225,123173,119093,123174,119095,119096,9226
27356,205,117961,118386,118746,118784,147114,290919,118786,27195
5173,8229,117961,118300,121305,119351,149246,3130,119353,6478
77207,51791,117961,119256,120943,118995,280788,292795,118997,4813
82641,196,117961,118413,121639,118451,130134,118453,118454,8489
43294,4566,119062,119091,118992,118028,130134,117887,118030,6635
34924,3838,117961,118225,119924,118321,117906,290919,118322,6535
30830,16803,119596,119597,120823,118890,123957,118398,118892,10594
80175,23136,117961,118052,119742,117905,117906,290919,117908,25339
34433,4626,117961,118052,119972,118784,117906,290919,118786,7431
20274,25631,117961,118343,120291,118422,144350,118424,118425,31337
80550,5717,117961,118300,124725,118321,117906,290919,118322,22684
42977,4713,117961,118052,120398,120357,238730,118424,120359,20841
80710,8607,117961,118225,118403,117905,240983,290919,117908,16265
2925,2976,117902,117903,118700,118321,117906,290919,118322,16783
106492,60003,119615,119616,117895,117879,118250,19721,117880,29002
42929,6890,117961,118446,120317,118321,117906,290919,118322,7665
34924,8283,117961,118327,118933,117905,117906,290919,117908,11976
16306,2610,117961,118327,121979,118318,168365,118205,118319,16737
39333,7369,117961,118386,118896,118321,117906,290919,118322,3105
15716,15473,117902,118041,117945,280788,280788,292795,119082,11611
7678,1930,122880,122974,122870,120097,159929,270488,120099,29804
15671,7346,117961,118343,123125,118777,279443,308574,118779,9201
29304,85101,117975,117976,117920,120132,133508,120134,120135,19735
83157,16973,117961,118300,124942,118321,117906,290919,118322,16595
278393,3970,117961,118300,118458,118054,118054,117887,118055,7880
76431,5262,119596,119597,124133,120344,282594,118424,120346,25824
78583,50952,117961,118327,118929,118784,117906,290919,118786,7668
18072,15530,118573,118574,117945,280788,158910,292795,119082,15010
19666,56141,117961,117969,19666,118368,118368,117887,118486,30759
33146,13850,117961,118386,121961,128764,118611,118612,128765,19416
33147,1652,117961,118327,118507,179731,135309,117887,117973,30577
44812,7578,117961,118343,120722,118784,117906,290919,118786,12307
45127,13874,117961,118446,120368,118685,122058,308574,118687,22058
34433,3966,117961,118343,122012,117905,117906,290919,117908,5282
36961,7679,118573,118574,117945,259173,127423,292795,118943,7293
38964,4341,117961,118343,118957,118321,117906,290919,118322,196
44722,4576,117961,118327,118391,118321,235272,290919,118322,821
97519,36051,117961,118386,118635,118685,262400,308574,118687,28907
29304,57133,117980,118076,117912,118568,146968,19721,118570,22512
42085,51243,117961,118300,123055,120344,134311,118424,120346,2129
42668,53255,120864,120865,120551,118777,191629,308574,118779,9701
42240,30,117961,118413,120370,118784,117906,290919,118786,28298
72445,123310,117961,118386,121883,117905,117906,290919,117908,8049
31852,58466,118602,118603,117920,118568,171084,19721,118570,20031
42085,4953,117961,118343,118911,120344,310997,118424,120346,11808
75834,4718,117961,118446,120317,118321,290919,290919,118322,21943
974,6277,117961,118343,118437,117905,240983,290919,117908,14592
75834,141,117961,118225,122273,117905,240983,290919,117908,5863
40132,32457,117961,118327,118320,118321,117906,290919,118322,3949
1020,3262,117961,118343,123125,117905,117906,290919,117908,9512
79092,3788,117961,118343,120722,118784,117906,290919,118786,14816
28149,50019,117961,118052,120096,118784,121873,290919,118786,5550
25231,20412,117890,117891,117878,117879,117879,19721,117880,2647
33209,17970,117961,118446,148450,118054,120605,117887,118055,25754
39264,5547,117902,118041,117945,280788,270820,292795,119082,31238
79092,5244,117961,118343,119598,119743,311752,3130,119745,15944
18688,20439,117890,118102,117878,117879,117879,19721,117880,4949
39907,14731,117961,118446,118447,118784,213944,290919,118786,21404
0,87908,117961,118413,120370,118784,117906,290919,118786,15425
90379,5423,117961,118327,118391,118321,117906,290919,118322,14493
33058,46104,117961,118327,120559,120560,304465,118643,120562,27193
25098,2199,4292,126095,118378,119192,300603,119184,119194,8674
75045,57757,117961,118343,142038,118321,117906,290919,118322,3525
13878,21162,118095,118096,118008,118568,125652,19721,118570,11299
79092,46662,119280,119281,117945,117946,118806,292795,117948,18962
73745,7530,117961,118343,118514,132671,132672,290919,132673,21351
75834,7285,117961,118225,118403,120611,221283,249618,120613,7581
27356,28253,118315,118463,123089,117905,130219,290919,117908,9559
302049,15541,118573,118574,118556,280788,127423,292795,119082,23517
20294,72322,117916,118011,117884,117885,117913,117887,117888,12381
72168,7935,117961,118052,120539,117905,117906,290919,117908,22795
78591,4622,117893,117894,117878,133111,236793,118870,133113,30939
19310,12517,119615,119616,117895,118194,118195,117887,118196,16687
42085,14279,118219,118220,118221,118568,125168,19721,118570,4227
969,2536,118256,118257,117945,259173,119168,292795,118943,22948
79092,49961,117961,118225,118403,118321,117906,290919,118322,11237
81026,2594,117961,118300,120410,128230,302830,4673,128231,3923
15913,5899,117961,118327,120318,118641,120319,118643,118644,2744
23921,14862,117961,118225,118403,118980,301534,118295,118982,27706
31441,5107,117961,118300,121169,118530,278014,118131,118532,9527
33217,17261,117961,118300,118833,118054,118443,117887,118055,5221
44724,50056,117893,117894,117878,130479,131625,119784,130481,3835
42093,52314,117961,118300,118301,119928,219829,118331,119929,11146
15884,7029,117961,117962,120677,120357,149187,118424,120359,26844
972,131441,117961,118343,119598,119433,133686,118424,119435,18016
20897,56082,117961,118225,125919,120628,278014,118131,120629,24929
80656,23347,117961,118386,120671,118777,279443,308574,118779,19884
75078,21127,117961,118052,119408,118777,279443,308574,118779,16771
25103,16855,117961,118225,119092,122849,120324,119095,122850,12248
37739,5244,117961,118343,119598,118321,240983,290919,118322,11368
26808,46254,117961,118327,126310,124886,306399,118643,124888,26607
45317,5043,117961,118300,118458,120006,310997,118424,120008,6204
75649,3242,117961,118343,118514,118321,117906,290919,118322,22667
20284,27493,117975,117976,117884,117879,117886,19721,117880,4978
83064,7491,117961,118300,119181,117905,240983,290919,117908,19320
31374,46459,117943,117944,117945,118274,180251,292795,118276,6753
88412,3262,117961,118343,123125,118321,117906,290919,118322,9222
37639,75342,118126,118237,117895,117879,119820,19721,117880,23708
87168,7578,117961,118343,120722,118784,121873,290919,118786,16638
80022,121004,121005,121006,117945,117946,142221,292795,117948,29424
75901,18450,117961,118052,118821,118321,118321,290919,118322,15143
78591,69566,117893,117894,117895,117885,117913,117887,117888,26741
27589,2607,118752,119070,119121,118274,149344,292795,118276,15844
73945,17759,117961,118413,122007,118685,120316,308574,118687,25206
44920,15645,117961,118052,122392,128903,160695,292795,128905,30757
29072,2685,122880,122974,117945,117946,149467,292795,117948,16685
25753,2679,122880,122974,117945,280788,280788,292795,119082,3014
36571,5506,117961,118343,118514,118321,117906,290919,118322,17187
36213,7032,117961,118052,118992,118259,287351,290919,118261,4285
42929,7443,117961,118446,119961,118278,119962,290919,118279,20721
36174,3918,117961,118343,118660,118826,158101,118424,118828,585
44796,25237,117961,117962,118910,118321,117906,290919,118322,1590
79092,7072,117961,117962,118352,117905,117906,290919,117908,29858
42085,20543,118169,118170,118556,117946,125711,292795,117948,4393
5893,49096,118212,159716,118378,120952,159717,118453,120954,17814
77951,331,118200,118201,121220,179731,140758,117887,117973,14884
1020,17789,117961,118052,119986,118784,121873,290919,118786,11233
45904,55132,118169,118170,118042,118043,129174,270488,118046,14741
80229,30533,91261,118026,119507,123648,123107,120518,123650,23500
31441,4729,117961,118300,125821,118980,301534,118295,118982,25837
1020,7551,117961,118052,118867,118784,118785,290919,118786,27592
45241,47104,117890,117891,117878,118568,120877,19721,118570,31801
15740,5432,117961,118327,118391,118321,117906,290919,118322,9998
80779,2818,119062,119091,6104,117905,117906,290919,117908,3789
78895,255037,118315,118316,118202,118784,262095,290919,118786,12230
4675,4576,117961,118327,118391,117905,117906,290919,117908,25831
75078,60789,118315,118463,118522,118685,122058,308574,118687,28652
44944,7551,117961,118052,118867,118321,117906,290919,118322,16919
6977,15012,118212,118213,123201,117905,123202,290919,117908,16594
5891,44917,117961,117962,118450,118054,118054,117887,118055,13480
35185,17640,117961,118052,118706,118278,118707,290919,118279,8413
27755,71983,117932,117933,117878,117879,117897,19721,117880,5096
33111,16065,117961,118225,120551,118777,279443,308574,118779,29041
38655,33266,117961,118300,124725,118784,118785,290919,118786,31553
17308,15824,117961,118225,120323,119093,132900,119095,119096,26920
78246,3868,117961,118052,120096,118321,117906,290919,118322,25822
1151,1276,117902,117903,118507,121527,166118,118398,121529,15112
34861,59748,117961,118386,120361,117905,240983,290919,117908,27487
97017,141,117961,118225,122273,118321,117906,290919,118322,2947
38704,89315,117893,117894,117895,117896,117897,117887,117898,20672
33231,55763,117902,117903,118507,118028,118368,117887,118030,30256
32642,59229,117961,119256,120943,117946,119722,292795,117948,15789
28342,7434,117961,118343,118514,118321,117906,290919,118322,3732
7543,3032,118212,118213,123201,117905,125206,290919,117908,4513
43768,5244,117961,118343,119598,118321,240983,290919,118322,30682
83288,6481,117961,118343,123454,117905,117906,290919,117908,25134
16639,4264,118887,118888,118979,118980,199144,118295,118982,4341
20292,50448,117926,118124,117884,117879,117886,19721,117880,216
74163,98406,119920,119921,176153,118784,292871,290919,118786,3184
30845,4481,117961,118300,118395,118396,233714,118398,118399,11845
73756,16698,117961,118300,118597,118980,301534,118295,118982,11177
73561,93627,91261,118026,119507,117905,117906,290919,117908,28151
33243,1409,117961,118300,120722,118958,118959,118960,118961,15726
78736,19717,117961,117962,118352,118321,117906,290919,118322,29073
78592,50550,117893,117894,117895,117899,117897,19721,117900,7790
32270,4036,117961,118413,120370,120516,157086,120518,120519,14672
34074,218,117961,118413,120370,118784,118785,290919,118786,12009
73100,27104,117961,118327,118507,121527,128634,118398,121529,16543
25993,19830,119062,119091,123125,118321,117906,290919,118322,7406
59023,2598,118169,118170,117945,280788,267952,292795,119082,30414
6977,3990,117961,117962,118409,120516,123107,120518,120519,21320
43876,90820,118079,118080,117878,117879,287072,19721,117880,29498
28294,16527,91261,118026,118202,117905,117906,290919,117908,25367
44821,2594,117961,118300,123472,118321,117906,290919,118322,26722
75834,2395,117961,118300,123055,118728,301534,118295,118730,7850
971,4952,117961,118343,118292,124576,124577,118424,124578,19677
21444,50134,119301,119302,119303,118321,117906,290919,118322,26324
75932,58525,117890,117891,117878,117879,117879,19721,117880,14782
15716,2683,118555,118178,119796,121915,225598,121916,121917,4772
16176,122272,117961,118225,122273,118321,240983,290919,118322,26529
74550,7344,117961,118225,120663,120516,148730,120518,120519,21003
84666,5541,117961,118300,118514,117905,117906,290919,117908,9892
31222,49353,117961,117962,118910,117905,117906,290919,117908,12586
94632,5496,91261,118026,118202,118321,117906,290919,118322,11853
42228,42230,117961,118327,118744,118321,117906,290919,118322,10835
40519,2371,117961,117962,118501,120702,308462,118504,120704,28884
38649,3236,117961,118327,129972,117905,117906,290919,117908,22815
76873,50952,117961,118327,118929,118321,117906,290919,118322,4970
24016,16139,117961,118327,119995,118054,120514,117887,118055,21898
45317,5043,117961,118300,118458,120344,310997,118424,120346,21273
79324,17733,117961,118300,119984,118890,125128,118398,118892,1109
28495,52916,117890,118102,117878,118568,120877,19721,118570,12082
1020,8606,117902,118041,118575,119949,131270,290919,119951,26004
80210,3077,117961,118300,120312,124194,124195,118363,124196,9666
80664,14731,117961,118446,118447,118784,121926,290919,118786,21986
79092,2942,117961,118343,118700,117905,240983,290919,117908,24311
43305,84891,120342,120343,118631,118321,311778,290919,118322,15680
79092,27067,117961,118300,118395,123067,300044,118398,123068,18600
22682,1806,117961,118413,122007,117905,240983,290919,117908,32046
41569,49423,117961,118052,123144,118890,203706,118398,118892,1866
75834,3692,117961,118413,126229,118321,117906,290919,118322,12302
26328,70186,117961,117969,19666,118890,127642,118398,118892,25100
36967,15385,117902,118041,117945,259173,130913,292795,118943,6112
30835,20412,117890,117891,117878,117879,117879,19721,117880,21129
45412,718,117961,118300,119181,118259,126363,290919,118261,22714
78180,4515,117961,118225,119824,118321,117906,290919,118322,11592
27356,25293,117961,118386,128823,118321,117906,290919,118322,28225
20299,103803,117929,117930,117941,117879,117886,19721,117880,32362
16464,6083,117961,117962,122224,117905,117906,290919,117908,13278
31468,6199,117961,118225,120663,118321,117906,290919,118322,21075
4675,19829,117961,118386,118896,118784,121873,290919,118786,1616
34950,54296,117961,118327,120318,117905,117906,290919,117908,12024
31700,2703,122880,122974,117945,117946,149568,292795,117948,14335
1020,2930,117961,118343,118700,118321,117906,290919,118322,17820
36429,1723,117961,119256,120943,280788,280788,292795,119082,21099
73756,17227,117961,118343,118979,120006,255097,118424,120008,4450
14846,46546,117978,117979,117912,117879,117886,19721,117880,29822
79121,13828,117961,118300,118395,118890,125128,118398,118892,13047
82090,3875,117961,118327,120318,118321,117906,290919,118322,12325
391,58458,117926,118266,117941,117885,117913,117887,117888,32334
25985,16850,117961,118225,119238,119093,180121,119095,119096,24612
79092,4343,117961,118343,118660,307024,132719,118331,118332,32173
28149,7411,117961,118386,118746,118451,130134,118453,118454,18386
33147,310767,117961,118343,118395,118396,233714,118398,118399,20287
34521,52108,117961,118343,119993,117905,117906,290919,117908,18153
45481,2260,117961,118343,119598,120497,133686,118424,120499,10711
73876,22431,117961,118413,126229,118777,279443,308574,118779,10718
34647,806,117961,118300,123719,117905,117906,290919,117908,31791
35278,28590,117961,118327,120685,118784,240983,290919,118786,17555
75078,41782,118315,118463,118522,120765,120765,118467,120767,21808
969,5739,117961,118446,118684,127108,235721,118667,127110,7579
75329,3509,118752,119070,118042,118563,118563,270488,118565,13099
74549,7032,117961,118052,118992,118259,287351,290919,118261,26980
80605,5183,118290,118291,119837,118834,169002,118424,118836,3547
16512,7495,117961,118343,118856,117905,117906,290919,117908,30576
73454,4084,117961,118052,118992,118321,117906,290919,118322,11765
6977,4576,117961,118327,118391,118321,117906,290919,118322,18561
42031,75114,118315,118463,118522,119928,310608,118331,119929,1278
43147,2991,117961,118343,118700,118784,117906,290919,118786,22657
31999,1334,117961,117962,118910,119949,230830,290919,119951,2764
71931,17789,117961,118052,119986,118784,121556,290919,118786,4596
7678,51311,117961,118343,121747,119928,310608,118331,119929,11180
30835,2710,118290,118291,120823,118396,269406,118398,118399,12351
22423,70062,117961,118386,118746,117905,240983,290919,117908,19210
27416,9954,118742,118743,117920,118568,166848,19721,118570,14461
38644,16756,119062,130600,139677,117905,117906,290919,117908,8957
74890,1755,117961,117962,119223,150752,137949,118643,150754,5317
75245,14368,117876,117877,117878,117879,141773,19721,117880,8786
87764,49574,117961,118327,118391,117905,117906,290919,117908,31514
79092,52481,117983,117984,117878,118568,292195,19721,118570,30349
25993,5225,117961,118300,118458,120006,311622,118424,120008,4475
15714,15395,118256,118257,118575,123670,212510,121916,123672,4335
73108,53150,117902,117903,128935,118863,142453,118398,118865,23614
79285,2781,117961,118300,118783,118278,118260,290919,118279,24072
27314,782,117961,118413,127522,118321,117906,290919,118322,13857
79092,46224,117961,118327,118378,120952,120953,118453,120954,9289
103928,6982,117961,118300,118783,117905,117906,290919,117908,1555
20297,67268,117882,117883,117884,117885,117886,117887,117888,7484
75497,53208,118602,118603,118810,119323,135298,19793,119325,10933
18072,46632,119280,119281,118623,126684,130913,292795,126685,19047
75834,5524,117961,118343,118514,117905,117906,290919,117908,1516
60108,46254,117961,118327,126310,124886,306399,118643,124888,18957
38392,46805,117929,117930,117920,118568,281735,19721,118570,12585
78287,46224,117961,118327,118378,120952,143223,118453,120954,4469
34748,125466,117902,117903,120171,120990,157414,118398,120992,13555
79814,12264,117929,117940,117920,117885,117913,117887,117888,7885
73756,5294,119596,119597,118979,118293,118294,118295,118296,20552
41971,50781,91261,118026,139759,118321,117906,290919,118322,8971
